,Index,ImageId,ClassId,instance_center_x,instance_min_x,instance_max_x,instance_std_x,instance_size,window_size,all_instances_fit_in_window,all_overlapping_appx_centered
441,973,9f96b3c41.jpg,-1,1390.0,,,,,160,,
442,982,0c9425441.jpg,-1,910.0,,,,,160,,
443,2531,3046d724c.jpg,-1,695.0,,,,,160,,
444,706,43e7d368f.jpg,-1,778.0,,,,,160,,
445,3553,ffa55c731.jpg,-1,1408.0,,,,,160,,
446,1484,533012eb6.jpg,-1,890.0,,,,,160,,
447,5044,fb217517b.jpg,-1,638.0,,,,,160,,
448,4790,dbd7f1a99.jpg,-1,441.0,,,,,160,,
449,3909,ffa8210a1.jpg,-1,930.0,,,,,160,,
450,2220,34fb31821.jpg,-1,1128.0,,,,,160,,
451,4987,c54ee8ab4.jpg,-1,1084.0,,,,,160,,
452,9,9385c4719.jpg,-1,1284.0,,,,,160,,
453,3776,bcd819a3b.jpg,-1,893.0,,,,,160,,
454,1671,f91d56c49.jpg,-1,104.0,,,,,160,,
455,1551,a96489280.jpg,-1,1143.0,,,,,160,,
456,4840,b227847a3.jpg,-1,1235.0,,,,,160,,
457,5160,ee3be2a71.jpg,-1,1155.0,,,,,160,,
458,5141,5e08ca8ee.jpg,-1,484.0,,,,,160,,
459,3840,ab081e95e.jpg,-1,1371.0,,,,,160,,
460,5680,15a15f4c4.jpg,-1,1486.0,,,,,160,,
461,1801,e66ed68e9.jpg,-1,722.0,,,,,160,,
462,177,d4bd2a591.jpg,-1,623.0,,,,,160,,
463,5555,8587f29b5.jpg,-1,1342.0,,,,,160,,
464,4717,c860271b4.jpg,-1,642.0,,,,,160,,
465,351,6918f5a24.jpg,-1,584.0,,,,,160,,
466,3734,a1ecc1ddb.jpg,-1,392.0,,,,,160,,
467,3063,b1adeb194.jpg,-1,1121.0,,,,,160,,
468,2026,eb62ffab1.jpg,-1,701.0,,,,,160,,
469,4176,cac7e2298.jpg,-1,1151.0,,,,,160,,
470,884,53348f9a0.jpg,-1,178.0,,,,,160,,
471,1604,21d2b3168.jpg,-1,456.0,,,,,160,,
472,2707,9a72fd89e.jpg,-1,92.0,,,,,160,,
473,5187,909116a55.jpg,-1,1171.0,,,,,160,,
474,2024,e15eff9bd.jpg,-1,368.0,,,,,160,,
475,2108,1fbde2708.jpg,-1,232.0,,,,,160,,
476,5528,070f0733c.jpg,-1,472.0,,,,,160,,
477,4524,fb3273735.jpg,-1,196.0,,,,,160,,
478,3833,6c52f92bc.jpg,-1,1321.0,,,,,160,,
479,2283,6db85659a.jpg,-1,483.0,,,,,160,,
480,4244,d47e33408.jpg,-1,285.0,,,,,160,,
481,857,fb7812d7c.jpg,-1,302.0,,,,,160,,
482,3417,d1867aa1d.jpg,-1,898.0,,,,,160,,
483,4704,bdc5e666b.jpg,-1,1506.0,,,,,160,,
484,1424,d3034da7a.jpg,-1,292.0,,,,,160,,
485,3979,5e4714333.jpg,-1,1513.0,,,,,160,,
486,4968,3522dffe4.jpg,-1,1127.0,,,,,160,,
487,995,a4e819837.jpg,-1,1069.0,,,,,160,,
488,2370,8d7f2d82b.jpg,-1,1279.0,,,,,160,,
489,1470,1b7d7eec6.jpg,-1,858.0,,,,,160,,
490,1429,5f2f465bc.jpg,-1,1208.0,,,,,160,,
491,3512,9e676691b.jpg,-1,197.0,,,,,160,,
492,5187,909116a55.jpg,-1,1448.0,,,,,160,,
493,948,ca3372f43.jpg,-1,100.0,,,,,160,,
494,1056,00fe7f023.jpg,-1,1070.0,,,,,160,,
495,918,b23f90fb7.jpg,-1,1333.0,,,,,160,,
496,2559,6aa69e12c.jpg,-1,207.0,,,,,160,,
497,103,c177e4d14.jpg,-1,241.0,,,,,160,,
498,2916,d62a78499.jpg,-1,1111.0,,,,,160,,
499,939,66b5979ce.jpg,-1,981.0,,,,,160,,
500,3266,5d070ece7.jpg,-1,748.0,,,,,160,,
501,617,6c3f3324a.jpg,-1,274.0,,,,,160,,
502,2068,9b3ad1da3.jpg,-1,204.0,,,,,160,,
503,4607,3ff6971a7.jpg,-1,770.0,,,,,160,,
504,4150,c26f189f5.jpg,-1,927.0,,,,,160,,
505,2164,f45dffa97.jpg,-1,768.0,,,,,160,,
506,5001,ba5e54030.jpg,-1,388.0,,,,,160,,
507,4939,5080067a2.jpg,-1,1152.0,,,,,160,,
508,528,7c955538b.jpg,-1,344.0,,,,,160,,
509,4260,dcc794850.jpg,-1,928.0,,,,,160,,
510,1197,1fcabeee5.jpg,-1,769.0,,,,,160,,
511,2858,394d81391.jpg,-1,743.0,,,,,160,,
512,2114,000418bfc.jpg,-1,436.0,,,,,160,,
513,44,18b243e06.jpg,-1,1337.0,,,,,160,,
514,5833,cc9c8cb56.jpg,-1,839.0,,,,,160,,
515,2357,cc5f6debe.jpg,-1,1267.0,,,,,160,,
516,5775,62b560fca.jpg,-1,121.0,,,,,160,,
517,147,1eb8aaa15.jpg,-1,750.0,,,,,160,,
518,909,429cbaa59.jpg,-1,634.0,,,,,160,,
519,5589,dc5110311.jpg,-1,936.0,,,,,160,,
520,2556,0c46e79a4.jpg,-1,93.0,,,,,160,,
521,2949,c41ca6add.jpg,-1,609.0,,,,,160,,
522,5379,7741fa73b.jpg,-1,865.0,,,,,160,,
523,5586,2257ce176.jpg,-1,509.0,,,,,160,,
524,5337,bf1683fdd.jpg,-1,1164.0,,,,,160,,
525,1836,034e64ff3.jpg,-1,837.0,,,,,160,,
526,2130,409dc8edf.jpg,-1,279.0,,,,,160,,
527,5274,ce817d720.jpg,-1,749.0,,,,,160,,
528,3317,92dce921f.jpg,-1,594.0,,,,,160,,
529,4879,0d22de6d4.jpg,-1,959.0,,,,,160,,
530,688,1f663a670.jpg,-1,1015.0,,,,,160,,
531,4847,7464a0d95.jpg,-1,983.0,,,,,160,,
532,5012,4895e51ff.jpg,-1,683.0,,,,,160,,
533,2156,5fd8e2c76.jpg,-1,428.0,,,,,160,,
534,638,a2ffeeef4.jpg,-1,1321.0,,,,,160,,
535,1593,9ef6d3730.jpg,-1,1101.0,,,,,160,,
536,4083,bec57156d.jpg,-1,336.0,,,,,160,,
537,4255,baeee87bf.jpg,-1,1503.0,,,,,160,,
538,4026,f8fe4e3d9.jpg,-1,1385.0,,,,,160,,
539,1088,aae9a3452.jpg,-1,689.0,,,,,160,,
540,978,958de1e12.jpg,-1,867.0,,,,,160,,
541,3765,703938a46.jpg,-1,658.0,,,,,160,,
542,4631,7a92ccc07.jpg,-1,1203.0,,,,,160,,
543,1832,bfd7696b4.jpg,-1,392.0,,,,,160,,
544,5224,67e32351d.jpg,-1,737.0,,,,,160,,
545,1019,e00119994.jpg,-1,1093.0,,,,,160,,
546,3218,47dfe1d85.jpg,-1,1071.0,,,,,160,,
547,1150,bd697eec9.jpg,-1,352.0,,,,,160,,
548,4492,1e351863b.jpg,-1,552.0,,,,,160,,
549,2357,cc5f6debe.jpg,-1,1472.0,,,,,160,,
550,1079,4b281fb8b.jpg,-1,658.0,,,,,160,,
551,607,a8a6276cc.jpg,-1,1192.0,,,,,160,,
552,25,ae00d2b3d.jpg,-1,285.0,,,,,160,,
553,2194,34176656b.jpg,-1,457.0,,,,,160,,
554,1448,fdf8a8fda.jpg,-1,1477.0,,,,,160,,
555,1618,30f5a0fae.jpg,-1,193.0,,,,,160,,
556,306,ba1500f6f.jpg,-1,105.0,,,,,160,,
557,233,2729ddc56.jpg,-1,851.0,,,,,160,,
558,2707,9a72fd89e.jpg,-1,417.0,,,,,160,,
559,1861,b18964e8a.jpg,-1,817.0,,,,,160,,
560,1782,c3fc438be.jpg,-1,1339.0,,,,,160,,
561,1169,4b5a7abdc.jpg,-1,753.0,,,,,160,,
562,2705,2cc298242.jpg,-1,611.0,,,,,160,,
563,2461,4638d6124.jpg,-1,1141.0,,,,,160,,
564,2517,cb3ba3c45.jpg,-1,1245.0,,,,,160,,
565,402,00c6060db.jpg,-1,883.0,,,,,160,,
566,4223,8675dae90.jpg,-1,1052.0,,,,,160,,
567,1400,59f53bdb4.jpg,-1,885.0,,,,,160,,
568,5717,9f282448c.jpg,-1,255.0,,,,,160,,
569,358,9f8bca61c.jpg,-1,1361.0,,,,,160,,
570,732,bd09cf79b.jpg,-1,1087.0,,,,,160,,
571,4192,961c00401.jpg,-1,369.0,,,,,160,,
572,2645,98914c1c2.jpg,-1,592.0,,,,,160,,
573,231,fb4ad0679.jpg,-1,530.0,,,,,160,,
574,1525,2f9e0e905.jpg,-1,1280.0,,,,,160,,
575,4998,6fe28003f.jpg,-1,303.0,,,,,160,,
576,207,e92a31190.jpg,-1,1418.0,,,,,160,,
577,1282,7b9105470.jpg,-1,987.0,,,,,160,,
578,5584,a30f25e82.jpg,-1,1239.0,,,,,160,,
579,4859,871f864ef.jpg,-1,967.0,,,,,160,,
580,3073,1b1937685.jpg,-1,1405.0,,,,,160,,
581,3843,a34704ab8.jpg,-1,873.0,,,,,160,,
582,29,7f1c326d4.jpg,-1,1120.0,,,,,160,,
583,458,c569ca145.jpg,-1,98.0,,,,,160,,
584,4085,3a8c4efe7.jpg,-1,1409.0,,,,,160,,
585,5074,0d5e07a0d.jpg,-1,1330.0,,,,,160,,
586,1012,6f19759f3.jpg,-1,249.0,,,,,160,,
587,3806,a59a92ca2.jpg,-1,1324.0,,,,,160,,
588,4096,199c7ca22.jpg,-1,633.0,,,,,160,,
589,4904,6cf63ff76.jpg,-1,1318.0,,,,,160,,
590,1851,74bbe241c.jpg,-1,542.0,,,,,160,,
591,1159,08658acdf.jpg,-1,951.0,,,,,160,,
592,3913,457055016.jpg,-1,840.0,,,,,160,,
593,5859,b1ba20011.jpg,-1,147.0,,,,,160,,
594,359,fc5cb6d9e.jpg,-1,227.0,,,,,160,,
595,2508,c5f863ce3.jpg,-1,1126.0,,,,,160,,
596,4801,22a1c5ea1.jpg,-1,432.0,,,,,160,,
597,5823,51cbde5bc.jpg,-1,474.0,,,,,160,,
598,1740,d0efba2d6.jpg,-1,493.0,,,,,160,,
599,1508,5e995a151.jpg,-1,394.0,,,,,160,,
600,3032,718c48feb.jpg,-1,256.0,,,,,160,,
601,417,82add8f46.jpg,-1,1413.0,,,,,160,,
602,1275,96d2d702d.jpg,-1,1390.0,,,,,160,,
603,533,8aefde0ce.jpg,-1,483.0,,,,,160,,
604,3030,4309cec5f.jpg,-1,1140.0,,,,,160,,
605,1441,ebf1e3a5e.jpg,-1,643.0,,,,,160,,
606,1947,f6c9b6570.jpg,-1,377.0,,,,,160,,
607,641,fadccb348.jpg,-1,1387.0,,,,,160,,
608,2869,87789797a.jpg,-1,1166.0,,,,,160,,
609,4906,aabd69a55.jpg,-1,1385.0,,,,,160,,
610,566,2858af68b.jpg,-1,1148.0,,,,,160,,
611,5710,16c01355c.jpg,-1,1130.0,,,,,160,,
612,2626,3dccdd6a0.jpg,-1,1038.0,,,,,160,,
613,1415,3e430c661.jpg,-1,1362.0,,,,,160,,
614,285,594e0207a.jpg,-1,418.0,,,,,160,,
615,1510,d820dc2dd.jpg,-1,541.0,,,,,160,,
616,4678,d6577ddc1.jpg,-1,1299.0,,,,,160,,
617,1535,9efb4b561.jpg,-1,1322.0,,,,,160,,
618,3253,35619a8ec.jpg,-1,814.0,,,,,160,,
619,5622,d352c88ea.jpg,-1,530.0,,,,,160,,
620,257,2dc1484ee.jpg,-1,1080.0,,,,,160,,
621,4715,f950b713a.jpg,-1,1390.0,,,,,160,,
622,2072,09fa983ff.jpg,-1,247.0,,,,,160,,
623,1412,2f0e00b02.jpg,-1,1382.0,,,,,160,,
624,3602,e3134b6c1.jpg,-1,1141.0,,,,,160,,
625,933,68666853c.jpg,-1,1448.0,,,,,160,,
626,1228,9bfa8c569.jpg,-1,337.0,,,,,160,,
627,3889,e0a29a9da.jpg,-1,119.0,,,,,160,,
628,3608,9e76cabaa.jpg,-1,258.0,,,,,160,,
629,4120,a76c5d9d6.jpg,-1,461.0,,,,,160,,
630,5871,ac095f7d7.jpg,-1,288.0,,,,,160,,
631,391,b5ab2fdda.jpg,-1,195.0,,,,,160,,
632,3913,457055016.jpg,-1,475.0,,,,,160,,
633,874,d8ce6ab59.jpg,-1,761.0,,,,,160,,
634,268,4f8bb34b3.jpg,-1,1345.0,,,,,160,,
635,2442,11872c662.jpg,-1,596.0,,,,,160,,
636,3415,ff8c44174.jpg,-1,882.0,,,,,160,,
637,2146,af0dd8534.jpg,-1,828.0,,,,,160,,
638,3064,884bf0558.jpg,-1,1441.0,,,,,160,,
639,2760,ba1d5f5b5.jpg,-1,922.0,,,,,160,,
640,3924,37926dcdc.jpg,-1,1318.0,,,,,160,,
641,5679,7675aa321.jpg,-1,845.0,,,,,160,,
642,5654,de3feffe8.jpg,-1,718.0,,,,,160,,
643,3701,54f69cb7d.jpg,-1,436.0,,,,,160,,
644,3005,420472e7e.jpg,-1,1503.0,,,,,160,,
645,5048,1e2ec4b36.jpg,-1,872.0,,,,,160,,
646,1454,43e4e9def.jpg,-1,1193.0,,,,,160,,
647,4320,ee73f4685.jpg,-1,153.0,,,,,160,,
648,969,a42ac9f92.jpg,-1,99.0,,,,,160,,
649,3662,6a922ea4a.jpg,-1,1078.0,,,,,160,,
650,4541,cbd1444bd.jpg,-1,1461.0,,,,,160,,
651,2013,c9a8a25c4.jpg,-1,791.0,,,,,160,,
652,182,af21f49bb.jpg,-1,814.0,,,,,160,,
653,289,fe44d3c92.jpg,-1,869.0,,,,,160,,
654,1464,70ca927b0.jpg,-1,964.0,,,,,160,,
655,3399,62631fed1.jpg,-1,895.0,,,,,160,,
656,5691,2433ff110.jpg,-1,566.0,,,,,160,,
657,5837,bbbfc8375.jpg,-1,480.0,,,,,160,,
658,1843,d13d67029.jpg,-1,545.0,,,,,160,,
659,2987,08b99532a.jpg,-1,192.0,,,,,160,,
660,2009,c6458c18b.jpg,-1,261.0,,,,,160,,
661,5463,50d92eec1.jpg,-1,275.0,,,,,160,,
662,3661,45f4acb24.jpg,-1,1273.0,,,,,160,,
663,2,0002cc93b.jpg,1,120.1642228739003,113.0,127.0,4.188660687501352,14.0,160,True,True
664,42,00bc01bfe.jpg,1,1105.497524752475,1093.0,1116.0,5.581158822963479,23.0,160,True,True
665,1833,1d00226a0.jpg,1,381.35849056603774,374.0,389.0,4.496575742600212,15.0,160,True,True
666,1879,1deada184.jpg,1,846.8563259471051,832.0,864.0,6.448904108427361,32.0,160,True,True
667,3662,3ab1a7324.jpg,1,1446.5771094402671,1423.0,1470.0,9.354904038675018,47.0,160,True,True
668,5427,5891749fb.jpg,1,1349.0,1349.0,1349.0,0.0,0.0,160,True,True
669,9032,8eb422b05.jpg,1,1215.5825892857142,1204.0,1226.0,5.866244272703623,22.0,160,True,True
670,9051,8ed31effd.jpg,1,445.64666166541633,432.0,456.0,6.375625097365267,24.0,160,True,True
671,183,02b2d3aa4.jpg,1,437.6998468606432,421.0,458.0,9.58385015240621,37.0,160,True,True
672,185,02b2d3aa4.jpg,1,584.153937240971,570.0,597.0,7.163653089558117,27.0,160,True,True
673,315,04e23e414.jpg,1,273.6414686825054,264.0,283.0,4.3269420167852735,19.0,160,True,True
674,1956,1f06bd0a5.jpg,1,254.28483353884093,244.0,267.0,5.821343806595189,23.0,160,True,True
675,1970,1f4161475.jpg,1,306.89198218262806,295.0,321.0,7.267442903833805,26.0,160,True,True
676,5571,5ad654fc4.jpg,1,1249.3461747151384,1224.0,1270.0,11.246779017570828,46.0,160,True,True
677,5572,5ad654fc4.jpg,1,1279.302564102564,1266.0,1297.0,6.679148079388844,31.0,160,True,True
678,7368,7486d3e78.jpg,1,431.7544672402382,421.0,441.0,5.665733342865766,20.0,160,True,True
679,7382,74bb2c5ff.jpg,1,194.9680981595092,185.0,204.0,4.87477173316735,19.0,160,True,True
680,7383,74bb2c5ff.jpg,1,204.87606318347508,187.0,223.0,9.857265575350109,36.0,160,True,True
681,9305,9236f984c.jpg,1,954.3205456095482,935.0,969.0,8.74540312087676,34.0,160,True,True
682,11010,ac550233a.jpg,1,921.804932735426,913.0,931.0,4.4891571282294045,18.0,160,True,True
683,12921,cb383b2f7.jpg,1,1129.2132352941176,1124.0,1135.0,3.320483269151512,11.0,160,True,True
684,12933,cb7c34c05.jpg,1,1166.7951923076923,1155.0,1180.0,5.976345677362166,25.0,160,True,True
685,320,04e23e414.jpg,1,275.53370786516854,266.0,285.0,4.826947853206889,19.0,160,True,True
686,359,056e34021.jpg,1,885.8,875.0,896.0,5.947128158475596,21.0,160,True,True
687,2131,21fb2df8d.jpg,1,376.4710610932476,371.0,382.0,3.2039412775664258,11.0,160,True,True
688,2146,22123f29f.jpg,1,1347.4611727416798,1326.0,1368.0,9.55132923866154,42.0,160,True,True
689,7597,781542bfc.jpg,1,226.1080459770115,214.0,234.0,4.586818154177828,20.0,160,True,True
690,9338,927be944d.jpg,1,537.2270833333333,529.0,548.0,5.154336345226437,19.0,160,True,True
691,11234,af5c06a20.jpg,1,1336.4936413184532,1326.0,1348.0,4.812958711419164,22.0,160,True,True
692,11243,af61c6bf8.jpg,1,1175.163535911602,1165.0,1186.0,5.942988504044711,21.0,160,True,True
693,12950,cbba0f365.jpg,1,1122.2352024922118,1104.0,1140.0,9.47989218293744,36.0,160,True,True
694,12975,cc02b6f5a.jpg,1,360.9141004862237,351.0,372.0,5.347328105696091,21.0,160,True,True
695,12980,cc3b99f17.jpg,1,459.717679305619,446.0,471.0,6.806183394104637,25.0,160,True,True
696,13031,cd0c2417f.jpg,1,180.97210300429185,172.0,191.0,4.746048127715503,19.0,160,True,True
697,14713,e76e3e8a5.jpg,1,236.9849246231156,213.0,263.0,11.86717135557556,50.0,160,True,True
698,14743,e7eebb438.jpg,1,433.199494949495,425.0,441.0,4.310909316938061,16.0,160,True,True
699,14782,e848a32dd.jpg,1,1349.904513888889,1340.0,1361.0,5.084997723404537,21.0,160,True,True
700,2227,232256b21.jpg,1,1084.084269662921,1069.0,1099.0,7.419885199699528,30.0,160,True,True
701,2274,24066d57e.jpg,1,574.49547920434,565.0,584.0,4.87293122942922,19.0,160,True,True
702,5960,5fa0b3200.jpg,1,1076.5227272727273,1065.0,1089.0,6.422576077484359,24.0,160,True,True
703,5972,5fccf97d8.jpg,1,521.0246913580247,513.0,533.0,4.930317668482178,20.0,160,True,True
704,7717,7a249b737.jpg,1,545.7841095890411,530.0,560.0,7.890376978617851,30.0,160,True,True
705,7718,7a249b737.jpg,1,436.8625541125541,423.0,447.0,6.287617905936596,24.0,160,True,True
706,7719,7a249b737.jpg,1,196.80732345248475,183.0,209.0,6.65335612769879,26.0,160,True,True
707,9482,94625a99c.jpg,1,82.74056603773585,74.0,90.0,4.484633686516969,16.0,160,True,True
708,9515,94da85f76.jpg,1,628.2684246112238,616.0,642.0,7.387398377411009,26.0,160,True,True
709,9525,94e721678.jpg,1,409.3415233415233,396.0,424.0,6.679395185056276,28.0,160,True,True
710,9568,9586cb6e3.jpg,1,617.4602203182375,601.0,630.0,7.164867122403069,29.0,160,True,True
711,13115,cdef07364.jpg,1,1142.4875164257555,1132.0,1152.0,5.785265098073418,20.0,160,True,True
712,13205,cee5fab38.jpg,1,401.161231884058,392.0,410.0,4.951696086659155,18.0,160,True,True
713,14830,e91814529.jpg,1,1343.0693277310925,1331.0,1358.0,6.991247857634433,27.0,160,True,True
714,645,09b428fe0.jpg,1,1503.5750190403655,1486.0,1522.0,8.341751247793473,36.0,160,True,True
715,647,09b428fe0.jpg,1,532.8771428571429,520.0,543.0,5.971292548006465,23.0,160,True,True
716,702,0a8cb8ddf.jpg,1,1395.4147727272727,1382.0,1409.0,7.483740553735133,27.0,160,True,True
717,2419,262db4b7e.jpg,1,520.3381759483455,509.0,532.0,5.586021429761584,23.0,160,True,True
718,4124,42935bb3a.jpg,1,695.0134048257372,688.0,704.0,4.388912723568032,16.0,160,True,True
719,7728,7a7282702.jpg,1,1380.3438395415474,1369.0,1390.0,5.374176622485398,21.0,160,True,True
720,7825,7c0745f39.jpg,1,828.356988731719,809.0,849.0,10.089154762479302,40.0,160,True,True
721,9730,988cf521f.jpg,1,1080.052986512524,1063.0,1095.0,7.453651633928986,32.0,160,True,True
722,9732,988cf521f.jpg,1,1205.7619047619048,1197.0,1215.0,4.829519959431657,18.0,160,True,True
723,11490,b3d4c7809.jpg,1,1072.298951048951,1065.0,1081.0,4.178675336877749,16.0,160,True,True
724,13214,cefbcc992.jpg,1,351.30191004313,337.0,362.0,6.472371924062513,25.0,160,True,True
725,15050,ec9f97e66.jpg,1,1190.6034383954154,1167.0,1216.0,12.868646052117768,49.0,160,True,True
726,15081,ed2d06ff7.jpg,1,698.5821980018166,684.0,710.0,5.987939064683064,26.0,160,True,True
727,15086,ed3276a76.jpg,1,1224.4677661169414,1212.0,1236.0,6.677858081974329,24.0,160,True,True
728,775,0bb304645.jpg,1,952.1006493506494,943.0,963.0,5.073767482005912,20.0,160,True,True
729,2511,27d95964a.jpg,1,707.0901201602136,688.0,722.0,8.706029469151696,34.0,160,True,True
730,2583,28adb8aeb.jpg,1,1231.953795379538,1220.0,1241.0,5.331998534074385,21.0,160,True,True
731,4349,460e2213c.jpg,1,1436.5668808847706,1419.0,1451.0,7.956078249336156,32.0,160,True,True
732,6228,6355bf572.jpg,1,959.970802919708,952.0,969.0,4.326866680142652,17.0,160,True,True
733,6229,6355bf572.jpg,1,960.4736842105264,952.0,969.0,4.523254778919031,17.0,160,True,True
734,6272,63d67f57b.jpg,1,1387.45269286754,1369.0,1404.0,9.020775997097122,35.0,160,True,True
735,9873,9b62dc81c.jpg,1,264.8046571798189,255.0,274.0,5.242564282025327,19.0,160,True,True
736,9878,9b63ed48c.jpg,1,1397.8557312252965,1388.0,1407.0,5.350273972418054,19.0,160,True,True
737,11647,b5b6de778.jpg,1,998.609443954104,966.0,1023.0,14.591727666178828,57.0,160,True,True
738,13430,d2a854e69.jpg,1,1362.6597222222222,1351.0,1375.0,5.890980858770045,24.0,160,True,True
739,15103,ed3f080c3.jpg,1,209.67916366258112,188.0,225.0,9.158707520899858,37.0,160,True,True
740,15193,eebcc0af3.jpg,1,100.94017094017094,91.0,111.0,5.067898970064365,20.0,160,True,True
741,15205,eed32de1b.jpg,1,1285.3416886543537,1254.0,1316.0,16.38884775259326,62.0,160,True,True
742,15206,eed32de1b.jpg,1,397.9017857142857,387.0,409.0,6.365541285612994,22.0,160,True,True
743,2638,29936b461.jpg,1,315.3546798029557,306.0,326.0,5.0940883285545695,20.0,160,True,True
744,4441,47a18bd61.jpg,1,1122.8731257208765,1107.0,1135.0,7.045251972142393,28.0,160,True,True
745,6338,64c57880e.jpg,1,557.9114021571648,544.0,576.0,6.913888751213429,32.0,160,True,True
746,6417,65f40b75f.jpg,1,962.2884615384615,956.0,968.0,3.160269412778161,12.0,160,True,True
747,6418,65f40b75f.jpg,1,1371.2141732283465,1366.0,1377.0,3.156513685564708,11.0,160,True,True
748,9914,9beece43e.jpg,1,146.4990892531876,135.0,159.0,6.946484158032018,24.0,160,True,True
749,5,0007a71bf.jpg,3,1155.5114089098154,1145.0,1167.0,6.36402905812922,22.0,160,True,True
750,23,005f19695.jpg,3,693.2963500622149,678.0,707.0,6.36950681935057,29.0,160,True,True
751,40,00af2671f.jpg,3,1109.2969061876247,1100.0,1120.0,5.1789985862586105,20.0,160,True,True
752,49,00cdb56a0.jpg,3,1053.8655913978494,1034.0,1072.0,9.824810436571752,38.0,160,True,True
753,54,00ec97699.jpg,3,1162.935314110295,1104.0,1222.0,29.928090250564704,118.0,160,True,True
754,83,0139dd004.jpg,3,564.9914965986394,542.0,588.0,12.005074334560913,46.0,160,True,True
755,91,014ebe543.jpg,3,180.21329837940897,140.0,239.0,25.42669278334437,99.0,160,True,True
756,92,014ebe543.jpg,3,1200.0098591549297,1188.0,1209.0,5.399391069724867,21.0,160,True,True
757,97,016af13d0.jpg,3,229.0954824964896,184.0,279.0,24.52096782740452,95.0,160,True,True
758,105,01764ee81.jpg,3,88.18443908323282,1.0,146.0,42.83008901516846,145.0,160,True,True
759,126,01c3ef286.jpg,3,335.9364622161979,321.0,349.0,7.107624655954186,28.0,160,True,True
760,138,01e020dc5.jpg,3,261.5530421216849,252.0,272.0,5.53170503880054,20.0,160,True,True
761,152,020ff3106.jpg,3,439.6106604866744,419.0,456.0,9.927733193132452,37.0,160,True,True
762,158,02431211b.jpg,3,1361.236216730038,1352.0,1370.0,4.829340395193515,18.0,160,True,True
763,162,025dc8dc8.jpg,3,1267.87101996762,1243.0,1298.0,12.341286127636163,55.0,160,True,True
764,164,02701c239.jpg,3,638.1029239766082,629.0,649.0,5.069452453224805,20.0,160,True,True
765,1818,1cb26b10a.jpg,3,917.2468673021312,898.0,937.0,10.58614185455405,39.0,160,True,True
766,1822,1cb26b10a.jpg,3,1126.5262757044936,1109.0,1146.0,10.419935846338966,37.0,160,True,True
767,1829,1cdbad7d2.jpg,3,1331.3487544483985,1319.0,1340.0,4.953097475841238,21.0,160,True,True
768,1840,1d28002da.jpg,3,243.53027473993063,233.0,256.0,5.925828870626665,23.0,160,True,True
769,1854,1d5eeb9bd.jpg,3,931.2095966253626,912.0,950.0,8.072574360800951,38.0,160,True,True
770,1861,1d7f05244.jpg,3,1179.2517653449213,1170.0,1188.0,5.080974233838048,18.0,160,True,True
771,1865,1dac7069c.jpg,3,1285.6464197530863,1261.0,1311.0,14.206956561975138,50.0,160,True,True
772,1873,1dc8a43ce.jpg,3,670.3325426944972,658.0,679.0,5.256462886162531,21.0,160,True,True
773,1892,1e4aaae3e.jpg,3,704.294964028777,695.0,713.0,5.085532077324598,18.0,160,True,True
774,1927,1e9aec741.jpg,3,572.5886415963162,550.0,597.0,11.860713505617497,47.0,160,True,True
775,1931,1ea25d4fa.jpg,3,366.6424632352941,350.0,381.0,7.637721519596224,31.0,160,True,True
776,3614,3a222ca8a.jpg,3,788.2250068101334,752.0,820.0,17.00256477820334,68.0,160,True,True
777,3621,3a2f71136.jpg,3,1195.6607142857142,1189.0,1202.0,3.225328254137674,13.0,160,True,True
778,3622,3a2f71136.jpg,3,1211.75,1209.0,1215.0,1.7618645426554975,6.0,160,True,True
779,3629,3a4f825e7.jpg,3,1349.5209263392858,1318.0,1381.0,15.975361457427711,63.0,160,True,True
780,3642,3a6a4078f.jpg,3,737.8915777439024,723.0,754.0,6.809881569633315,31.0,160,True,True
781,3709,3b3df8749.jpg,3,1392.7568906782285,1383.0,1403.0,4.949924505632543,20.0,160,True,True
782,3739,3bd0fd84d.jpg,3,1353.2380275974026,1333.0,1372.0,11.13096106190189,39.0,160,True,True
783,3745,3c1cce9af.jpg,3,439.9736842105263,429.0,450.0,5.567702172281162,21.0,160,True,True
784,3746,3c1cce9af.jpg,3,1117.4334309895833,1103.0,1129.0,7.036326561745042,26.0,160,True,True
785,3749,3c456ebb8.jpg,3,1340.9715504978662,1326.0,1358.0,8.295522366738933,32.0,160,True,True
786,3758,3c4f32f77.jpg,3,1360.2030831099196,1353.0,1367.0,3.932700078142356,14.0,160,True,True
787,5421,58673aa89.jpg,3,449.6302111532215,438.0,461.0,6.254502837843504,23.0,160,True,True
788,5449,595373657.jpg,3,802.03359375,791.0,814.0,5.90276388312805,23.0,160,True,True
789,5466,596c1c20f.jpg,3,563.2542579075425,538.0,589.0,13.064303505023098,51.0,160,True,True
790,5486,59bcf1693.jpg,3,590.4625801853172,540.0,650.0,25.288303675312285,110.0,160,True,True
791,5489,59bcf1693.jpg,3,1023.130699088146,988.0,1050.0,15.277163753066976,62.0,160,True,True
792,5491,59ce36e8a.jpg,3,436.5,425.0,448.0,5.4874383064109855,23.0,160,True,True
793,5500,5a0389912.jpg,3,364.0758858576356,316.0,416.0,23.195040854303677,100.0,160,True,True
794,5501,5a03cd4f1.jpg,3,826.794775182115,818.0,837.0,5.131462696015616,19.0,160,True,True
