,Index,ImageId,ClassId,instance_center_x,instance_min_x,instance_max_x,instance_std_x,instance_size,window_size,all_instances_fit_in_window,all_overlapping_appx_centered
441,319,f44bc4cf4.jpg,-1,1161.0,,,,,160,,
442,3761,a013f42d6.jpg,-1,1222.0,,,,,160,,
443,3101,7645a9fdf.jpg,-1,573.0,,,,,160,,
444,3280,6d3d4b369.jpg,-1,335.0,,,,,160,,
445,5820,6241f88fd.jpg,-1,1298.0,,,,,160,,
446,4110,c148b01b4.jpg,-1,667.0,,,,,160,,
447,4751,5663a9e34.jpg,-1,364.0,,,,,160,,
448,4539,c7dca83c0.jpg,-1,1452.0,,,,,160,,
449,3437,6ea15065e.jpg,-1,958.0,,,,,160,,
450,1816,d243bd0ac.jpg,-1,980.0,,,,,160,,
451,2599,6b6fce7c2.jpg,-1,1067.0,,,,,160,,
452,4158,c633454bd.jpg,-1,785.0,,,,,160,,
453,2613,f8233dc1a.jpg,-1,990.0,,,,,160,,
454,1865,8578375b5.jpg,-1,1294.0,,,,,160,,
455,2058,3a98c37b5.jpg,-1,1233.0,,,,,160,,
456,4358,312997347.jpg,-1,370.0,,,,,160,,
457,3525,9719f1eba.jpg,-1,946.0,,,,,160,,
458,5468,6ad950bb6.jpg,-1,114.0,,,,,160,,
459,531,4051b9a59.jpg,-1,753.0,,,,,160,,
460,117,3b2b465b0.jpg,-1,243.0,,,,,160,,
461,3059,a050e9412.jpg,-1,1167.0,,,,,160,,
462,2445,b30a3e3b6.jpg,-1,107.0,,,,,160,,
463,2075,f86fc3f01.jpg,-1,661.0,,,,,160,,
464,3395,e850c3a86.jpg,-1,631.0,,,,,160,,
465,3098,2117f8b3c.jpg,-1,771.0,,,,,160,,
466,1767,29b8c3350.jpg,-1,331.0,,,,,160,,
467,4023,bae6afeb1.jpg,-1,1147.0,,,,,160,,
468,4146,cab4a0c41.jpg,-1,116.0,,,,,160,,
469,4422,c594616c8.jpg,-1,974.0,,,,,160,,
470,67,8d9ec6e09.jpg,-1,1429.0,,,,,160,,
471,5703,6110a6c5f.jpg,-1,616.0,,,,,160,,
472,627,83eb528df.jpg,-1,1349.0,,,,,160,,
473,5532,c78564801.jpg,-1,234.0,,,,,160,,
474,1018,f710ff0a1.jpg,-1,709.0,,,,,160,,
475,378,04b0f819d.jpg,-1,279.0,,,,,160,,
476,1904,ec6e13f9c.jpg,-1,1329.0,,,,,160,,
477,219,0b95d9ca5.jpg,-1,1193.0,,,,,160,,
478,2503,c2d2af726.jpg,-1,1412.0,,,,,160,,
479,2043,a9b58a3b9.jpg,-1,698.0,,,,,160,,
480,1233,049fb17a1.jpg,-1,697.0,,,,,160,,
481,3082,ed4cff821.jpg,-1,88.0,,,,,160,,
482,2041,d47afce21.jpg,-1,325.0,,,,,160,,
483,5261,4155f56f9.jpg,-1,828.0,,,,,160,,
484,3541,28a5ce277.jpg,-1,859.0,,,,,160,,
485,3146,b6d3f2485.jpg,-1,1004.0,,,,,160,,
486,521,cd38fd93a.jpg,-1,1111.0,,,,,160,,
487,5740,21927b07e.jpg,-1,852.0,,,,,160,,
488,2335,e998b2a8c.jpg,-1,313.0,,,,,160,,
489,5525,b0161473e.jpg,-1,746.0,,,,,160,,
490,3510,42b08e994.jpg,-1,286.0,,,,,160,,
491,31,b9f8d4019.jpg,-1,1472.0,,,,,160,,
492,2788,53b273e7a.jpg,-1,737.0,,,,,160,,
493,1684,07cb85a8d.jpg,-1,986.0,,,,,160,,
494,1476,c43fb168b.jpg,-1,1039.0,,,,,160,,
495,2998,fac3481a4.jpg,-1,1072.0,,,,,160,,
496,3117,f274086c4.jpg,-1,692.0,,,,,160,,
497,204,912f9cca9.jpg,-1,1223.0,,,,,160,,
498,4753,b0daf9907.jpg,-1,774.0,,,,,160,,
499,639,b4b21055e.jpg,-1,1136.0,,,,,160,,
500,1962,39b24ba40.jpg,-1,476.0,,,,,160,,
501,2143,694899d8e.jpg,-1,173.0,,,,,160,,
502,3131,c16f9e03c.jpg,-1,711.0,,,,,160,,
503,1226,703b2a19c.jpg,-1,251.0,,,,,160,,
504,2462,cbf837e30.jpg,-1,901.0,,,,,160,,
505,1093,c130e2db0.jpg,-1,710.0,,,,,160,,
506,4254,fb22747f2.jpg,-1,854.0,,,,,160,,
507,3724,662e5a5ee.jpg,-1,1283.0,,,,,160,,
508,4953,b9320e568.jpg,-1,456.0,,,,,160,,
509,1161,6e3bb2d93.jpg,-1,388.0,,,,,160,,
510,450,1a5f1097f.jpg,-1,101.0,,,,,160,,
511,5894,bbd5080f6.jpg,-1,1009.0,,,,,160,,
512,1546,a36d791ee.jpg,-1,1298.0,,,,,160,,
513,4089,2a5d7974b.jpg,-1,238.0,,,,,160,,
514,2944,e7a980a8f.jpg,-1,1487.0,,,,,160,,
515,3979,5e4714333.jpg,-1,505.0,,,,,160,,
516,4558,566401013.jpg,-1,343.0,,,,,160,,
517,5081,0fab4b372.jpg,-1,1154.0,,,,,160,,
518,332,4c2f5781f.jpg,-1,1509.0,,,,,160,,
519,3513,d4458a6bb.jpg,-1,805.0,,,,,160,,
520,2746,358a4fc0c.jpg,-1,1200.0,,,,,160,,
521,2451,6778e2f4c.jpg,-1,1116.0,,,,,160,,
522,5043,f8e3ec37a.jpg,-1,930.0,,,,,160,,
523,1794,2c456d7e8.jpg,-1,650.0,,,,,160,,
524,3249,8d9727c50.jpg,-1,217.0,,,,,160,,
525,5107,e90b5cff0.jpg,-1,1084.0,,,,,160,,
526,1433,76606ed44.jpg,-1,458.0,,,,,160,,
527,4966,7e6f6ba62.jpg,-1,1214.0,,,,,160,,
528,5153,86d2497e3.jpg,-1,1133.0,,,,,160,,
529,3106,a08ace855.jpg,-1,355.0,,,,,160,,
530,3985,6137b0b89.jpg,-1,1449.0,,,,,160,,
531,1391,c4628d422.jpg,-1,462.0,,,,,160,,
532,4882,df052e6d3.jpg,-1,1104.0,,,,,160,,
533,1062,a832e130a.jpg,-1,270.0,,,,,160,,
534,3252,8aaaf636b.jpg,-1,490.0,,,,,160,,
535,3282,5d162a1fb.jpg,-1,757.0,,,,,160,,
536,954,8938b12eb.jpg,-1,1370.0,,,,,160,,
537,541,46cf197cc.jpg,-1,600.0,,,,,160,,
538,2665,954fe7dcf.jpg,-1,134.0,,,,,160,,
539,3475,c892b744f.jpg,-1,349.0,,,,,160,,
540,257,2dc1484ee.jpg,-1,864.0,,,,,160,,
541,4130,1aa2e159a.jpg,-1,264.0,,,,,160,,
542,153,8edf2ed7d.jpg,-1,1376.0,,,,,160,,
543,4374,05b847b1f.jpg,-1,511.0,,,,,160,,
544,2579,ae9a759a1.jpg,-1,672.0,,,,,160,,
545,3358,4c9408c95.jpg,-1,1507.0,,,,,160,,
546,4160,7a497f486.jpg,-1,994.0,,,,,160,,
547,722,f1a782eb5.jpg,-1,1441.0,,,,,160,,
548,4037,e4e295238.jpg,-1,1397.0,,,,,160,,
549,1817,2a8096ad1.jpg,-1,1273.0,,,,,160,,
550,1663,b722f7475.jpg,-1,93.0,,,,,160,,
551,159,0fd52bd83.jpg,-1,1238.0,,,,,160,,
552,2253,35737870a.jpg,-1,231.0,,,,,160,,
553,4983,b688d23eb.jpg,-1,1149.0,,,,,160,,
554,1197,1fcabeee5.jpg,-1,412.0,,,,,160,,
555,4319,639f2d9e3.jpg,-1,1393.0,,,,,160,,
556,4776,2fdafaf26.jpg,-1,282.0,,,,,160,,
557,2291,90004577c.jpg,-1,256.0,,,,,160,,
558,3806,a59a92ca2.jpg,-1,602.0,,,,,160,,
559,901,953052b34.jpg,-1,207.0,,,,,160,,
560,501,4d1aa2558.jpg,-1,855.0,,,,,160,,
561,5827,333f7b0e6.jpg,-1,795.0,,,,,160,,
562,123,726971100.jpg,-1,984.0,,,,,160,,
563,3652,a09855d99.jpg,-1,1172.0,,,,,160,,
564,5187,909116a55.jpg,-1,975.0,,,,,160,,
565,5633,1b6a9d41b.jpg,-1,1319.0,,,,,160,,
566,5394,49acef8b0.jpg,-1,349.0,,,,,160,,
567,5150,5cd2a9b53.jpg,-1,1506.0,,,,,160,,
568,2871,62b0efabd.jpg,-1,619.0,,,,,160,,
569,1842,1f249ed4c.jpg,-1,656.0,,,,,160,,
570,545,18303031f.jpg,-1,1377.0,,,,,160,,
571,4665,19e9bfbf2.jpg,-1,251.0,,,,,160,,
572,1854,71e7c350b.jpg,-1,284.0,,,,,160,,
573,3137,387deae63.jpg,-1,320.0,,,,,160,,
574,5540,7ae7ede82.jpg,-1,297.0,,,,,160,,
575,1690,f41aa7979.jpg,-1,293.0,,,,,160,,
576,3876,16f619f33.jpg,-1,220.0,,,,,160,,
577,5039,bd02a666e.jpg,-1,377.0,,,,,160,,
578,2052,e93c77e0f.jpg,-1,715.0,,,,,160,,
579,927,b44b62755.jpg,-1,1405.0,,,,,160,,
580,1952,f14b1878e.jpg,-1,109.0,,,,,160,,
581,1532,a7bedd82e.jpg,-1,482.0,,,,,160,,
582,4697,809b70c5d.jpg,-1,1059.0,,,,,160,,
583,5767,f9db48c10.jpg,-1,1199.0,,,,,160,,
584,2669,dd3bf4f47.jpg,-1,684.0,,,,,160,,
585,550,303613d84.jpg,-1,1202.0,,,,,160,,
586,5869,90cea0761.jpg,-1,1490.0,,,,,160,,
587,5801,97df3409b.jpg,-1,211.0,,,,,160,,
588,1841,05431e2d2.jpg,-1,778.0,,,,,160,,
589,331,d5b6bb4bb.jpg,-1,457.0,,,,,160,,
590,1915,9c05fdb53.jpg,-1,848.0,,,,,160,,
591,2534,059910f5a.jpg,-1,1119.0,,,,,160,,
592,2471,e7c8bb535.jpg,-1,1095.0,,,,,160,,
593,3974,28045eb99.jpg,-1,245.0,,,,,160,,
594,5341,5cd2125a9.jpg,-1,319.0,,,,,160,,
595,1922,e1375b0a1.jpg,-1,147.0,,,,,160,,
596,5435,af1c8d7bb.jpg,-1,861.0,,,,,160,,
597,2878,9830b6cd8.jpg,-1,1109.0,,,,,160,,
598,2386,af36d22ab.jpg,-1,521.0,,,,,160,,
599,5746,009b12ccc.jpg,-1,984.0,,,,,160,,
600,3767,5cc1f869a.jpg,-1,1324.0,,,,,160,,
601,1141,3569610ca.jpg,-1,951.0,,,,,160,,
602,2144,a3432d804.jpg,-1,1165.0,,,,,160,,
603,5124,4232b6b9a.jpg,-1,1191.0,,,,,160,,
604,892,7cf827fc8.jpg,-1,1197.0,,,,,160,,
605,3732,b059badb4.jpg,-1,848.0,,,,,160,,
606,5299,31c047fae.jpg,-1,954.0,,,,,160,,
607,1453,89cc0aae0.jpg,-1,1000.0,,,,,160,,
608,4295,d75bc6f97.jpg,-1,1309.0,,,,,160,,
609,1432,03f15daba.jpg,-1,112.0,,,,,160,,
610,2865,cf85856f2.jpg,-1,1018.0,,,,,160,,
611,426,7018e55f6.jpg,-1,910.0,,,,,160,,
612,1855,9ccddca1a.jpg,-1,723.0,,,,,160,,
613,991,16d76e80f.jpg,-1,157.0,,,,,160,,
614,5612,e7e8fd526.jpg,-1,1155.0,,,,,160,,
615,4463,44afdef26.jpg,-1,540.0,,,,,160,,
616,5285,f60cdbdcf.jpg,-1,153.0,,,,,160,,
617,4823,3ae7bb8eb.jpg,-1,957.0,,,,,160,,
618,5165,0ef4bff49.jpg,-1,315.0,,,,,160,,
619,1089,62a4c01b4.jpg,-1,662.0,,,,,160,,
620,3455,c1eb0477a.jpg,-1,682.0,,,,,160,,
621,2109,c1b035207.jpg,-1,1064.0,,,,,160,,
622,725,e1a1a00a7.jpg,-1,791.0,,,,,160,,
623,2040,b3192c13d.jpg,-1,1320.0,,,,,160,,
624,2826,50874143a.jpg,-1,736.0,,,,,160,,
625,258,5bd332551.jpg,-1,336.0,,,,,160,,
626,999,c92192495.jpg,-1,611.0,,,,,160,,
627,748,7c5b834b7.jpg,-1,1062.0,,,,,160,,
628,4931,bcafc5791.jpg,-1,299.0,,,,,160,,
629,4255,baeee87bf.jpg,-1,700.0,,,,,160,,
630,4108,54c05f0ac.jpg,-1,332.0,,,,,160,,
631,1183,053bf4b5f.jpg,-1,491.0,,,,,160,,
632,734,e44250e76.jpg,-1,729.0,,,,,160,,
633,2590,40fae5d9e.jpg,-1,115.0,,,,,160,,
634,3658,d5133ffca.jpg,-1,515.0,,,,,160,,
635,67,8d9ec6e09.jpg,-1,1349.0,,,,,160,,
636,106,998a49fb9.jpg,-1,675.0,,,,,160,,
637,270,aa6a2b3e5.jpg,-1,123.0,,,,,160,,
638,3536,1c448e585.jpg,-1,1166.0,,,,,160,,
639,4469,298329e69.jpg,-1,884.0,,,,,160,,
640,2422,427c8b179.jpg,-1,479.0,,,,,160,,
641,1145,d07524f7c.jpg,-1,1326.0,,,,,160,,
642,5452,ed62608bc.jpg,-1,962.0,,,,,160,,
643,2415,47e0685d0.jpg,-1,230.0,,,,,160,,
644,2622,e09da86ae.jpg,-1,1044.0,,,,,160,,
645,3924,37926dcdc.jpg,-1,593.0,,,,,160,,
646,3292,db6e420b2.jpg,-1,1167.0,,,,,160,,
647,4277,3bbc6a08c.jpg,-1,595.0,,,,,160,,
648,1569,26103f6a4.jpg,-1,564.0,,,,,160,,
649,770,83e2d9e33.jpg,-1,1157.0,,,,,160,,
650,2835,8e30601c8.jpg,-1,1444.0,,,,,160,,
651,939,66b5979ce.jpg,-1,385.0,,,,,160,,
652,2499,23299a0bd.jpg,-1,1410.0,,,,,160,,
653,5272,a83442a46.jpg,-1,1330.0,,,,,160,,
654,2377,c93d081ca.jpg,-1,462.0,,,,,160,,
655,741,1e6878c5e.jpg,-1,217.0,,,,,160,,
656,5422,7b7a5e30e.jpg,-1,1074.0,,,,,160,,
657,407,09478d706.jpg,-1,526.0,,,,,160,,
658,5817,b9d8a4502.jpg,-1,1266.0,,,,,160,,
659,487,fc0d2f65e.jpg,-1,1417.0,,,,,160,,
660,3472,2fb37ce84.jpg,-1,1026.0,,,,,160,,
661,4066,02d006f47.jpg,-1,860.0,,,,,160,,
662,678,624a6daf6.jpg,-1,296.0,,,,,160,,
663,2312,f60a5bc2b.jpg,-1,198.0,,,,,160,,
664,9948,9c27c1365.jpg,1,290.4281150159744,280.0,302.0,5.972950899950961,22.0,160,True,True
665,13626,d59b4476a.jpg,1,1347.0202516109237,1333.0,1363.0,6.646389256461987,30.0,160,True,True
666,15222,eef087050.jpg,1,157.71428571428572,147.0,168.0,5.945682505497789,21.0,160,True,True
667,15251,ef5c1b08e.jpg,1,1504.4693548387097,1488.0,1520.0,7.66353091175209,32.0,160,True,True
668,15265,efca9c938.jpg,1,560.8495356037151,545.0,575.0,7.941443480384279,30.0,160,True,True
669,15313,f114d1a28.jpg,1,405.2128691053328,392.0,419.0,7.94061764901933,27.0,160,True,True
670,15317,f12206185.jpg,1,949.9786259541984,941.0,958.0,4.549255582650083,17.0,160,True,True
671,15347,f1c0e4d32.jpg,1,1375.91914893617,1363.0,1390.0,7.271277555552033,27.0,160,True,True
672,1037,0fd63823c.jpg,1,1368.5815384615385,1360.0,1376.0,4.758503071270412,16.0,160,True,True
673,1039,0fd63823c.jpg,1,266.56430446194224,259.0,275.0,3.6116153170903327,16.0,160,True,True
674,2770,2be0179d7.jpg,1,1387.1907719609585,1366.0,1406.0,9.029380419589309,40.0,160,True,True
675,2818,2c7e26f0d.jpg,1,396.95791399817017,382.0,412.0,7.241998079207558,30.0,160,True,True
676,4527,4992fae6f.jpg,1,336.19545192861256,312.0,364.0,12.14729558000558,52.0,160,True,True
677,6474,674be7ddd.jpg,1,234.52934407364788,219.0,250.0,8.164343434254427,31.0,160,True,True
678,11903,b9888ed87.jpg,1,337.5657276995305,328.0,349.0,5.184089876799503,21.0,160,True,True
679,11904,b9888ed87.jpg,1,315.73986486486484,310.0,322.0,3.2293886934046583,12.0,160,True,True
680,13639,d5e8af85b.jpg,1,912.533764832794,900.0,929.0,6.015827125958766,29.0,160,True,True
681,13728,d70100be8.jpg,1,565.063063063063,551.0,582.0,7.7745101773078,31.0,160,True,True
682,15372,f2444c793.jpg,1,559.1765489673551,542.0,573.0,6.179052453487667,31.0,160,True,True
683,1170,11f788ecf.jpg,1,461.6113179448995,442.0,478.0,9.098497497622882,36.0,160,True,True
684,1189,123b0882e.jpg,1,1473.5896939170864,1445.0,1500.0,11.09393315776805,55.0,160,True,True
685,4695,4c67c9b8e.jpg,1,508.63461538461536,488.0,525.0,8.719164910711513,37.0,160,True,True
686,6599,6909e168c.jpg,1,269.59108006448145,243.0,289.0,12.246303808669996,46.0,160,True,True
687,6604,690afc09e.jpg,1,552.3590831918506,543.0,562.0,5.0882790685384975,19.0,160,True,True
688,6613,69205724f.jpg,1,788.3677621283255,774.0,801.0,6.672365627500319,27.0,160,True,True
689,6633,6985a34e0.jpg,1,1336.0754364089776,1315.0,1355.0,10.437017857949328,40.0,160,True,True
690,6677,6a248797a.jpg,1,1395.741010468821,1380.0,1419.0,9.532056328045773,39.0,160,True,True
691,8258,83476e834.jpg,1,355.92298435619733,342.0,376.0,8.399549512216643,34.0,160,True,True
692,10242,a10fb7849.jpg,1,257.4193548387097,246.0,269.0,5.689686161470155,23.0,160,True,True
693,10292,a1b3fa11b.jpg,1,1106.3517441860463,1095.0,1115.0,4.449143814122586,20.0,160,True,True
694,15581,f5e54ba62.jpg,1,1090.9558404558404,1076.0,1105.0,7.609563544781463,29.0,160,True,True
695,15594,f62546cde.jpg,1,805.1825487944891,789.0,821.0,8.337593803173885,32.0,160,True,True
696,1307,140e212df.jpg,1,1191.335056876939,1165.0,1216.0,12.502427543882956,51.0,160,True,True
697,1319,14457e888.jpg,1,1391.7379487179487,1368.0,1419.0,12.754427924829784,51.0,160,True,True
698,3068,308cc088e.jpg,1,204.3280487804878,190.0,220.0,7.469511597809832,30.0,160,True,True
699,3145,320557243.jpg,1,1387.1590802440169,1373.0,1401.0,6.716595631227885,28.0,160,True,True
700,6830,6c1bc5d11.jpg,1,705.2626582278481,687.0,722.0,8.63018315496578,35.0,160,True,True
701,10380,a316898ca.jpg,1,787.1868720696584,742.0,813.0,15.72114166250388,71.0,160,True,True
702,10391,a335fc5cc.jpg,1,1492.3459196102317,1483.0,1502.0,5.199287737068514,19.0,160,True,True
703,10456,a4844715b.jpg,1,574.1715145436309,563.0,585.0,5.976355200075672,22.0,160,True,True
704,10479,a4d3149e0.jpg,1,1486.801282051282,1477.0,1495.0,4.420842058951062,18.0,160,True,True
705,10480,a4d3149e0.jpg,1,1269.1900452488687,1262.0,1277.0,4.477201220314239,15.0,160,True,True
706,12163,be1e1cb10.jpg,1,530.4129834254144,517.0,545.0,6.475785533932794,28.0,160,True,True
707,12165,be1e1cb10.jpg,1,540.9965437788019,533.0,553.0,5.100034972245729,20.0,160,True,True
708,14062,dcebef38e.jpg,1,565.7788554801164,548.0,576.0,6.5123607792396,28.0,160,True,True
709,15648,f6d0cca5b.jpg,1,1222.508849557522,1203.0,1245.0,11.754710779944352,42.0,160,True,True
710,15691,f7c4aaaad.jpg,1,1382.3735498839908,1374.0,1391.0,4.364180946450142,17.0,160,True,True
711,15693,f7c4aaaad.jpg,1,1392.3657142857144,1379.0,1405.0,6.019616006918406,26.0,160,True,True
712,1523,17f9f952a.jpg,1,943.3339819564832,928.0,956.0,6.68827058319102,28.0,160,True,True
713,3283,34913b58d.jpg,1,1352.647810218978,1344.0,1363.0,4.878641700298924,19.0,160,True,True
714,3291,349be04dc.jpg,1,1212.2699316628702,1203.0,1225.0,5.636383818245781,22.0,160,True,True
715,5014,516b72597.jpg,1,272.41324626865674,253.0,290.0,9.05414537198093,37.0,160,True,True
716,6904,6d97f7c81.jpg,1,985.6069868995634,973.0,1000.0,6.913468750512412,27.0,160,True,True
717,10583,a63669b29.jpg,1,445.18851997749016,431.0,461.0,8.395132369416398,30.0,160,True,True
718,14101,dd8e822bb.jpg,1,751.3870682019486,728.0,776.0,10.65672819386084,48.0,160,True,True
719,14185,dec7344c8.jpg,1,159.46635434412266,135.0,180.0,11.655115312354782,45.0,160,True,True
720,15787,f98a8ae54.jpg,1,156.46774193548387,147.0,167.0,4.883445275447192,20.0,160,True,True
721,15799,f9b98ab64.jpg,1,557.7069710055521,545.0,569.0,6.103912602654927,24.0,160,True,True
722,15816,fa342395f.jpg,1,327.8158567774936,315.0,342.0,6.834496089537372,27.0,160,True,True
723,1538,182bce847.jpg,1,308.4908536585366,300.0,315.0,4.243349373480039,15.0,160,True,True
724,1551,189659389.jpg,1,829.5061898211829,816.0,842.0,6.055420587780589,26.0,160,True,True
725,1574,1919bde53.jpg,1,313.8326923076923,303.0,322.0,5.152752108334034,19.0,160,True,True
726,1575,1919bde53.jpg,1,124.86252771618624,114.0,137.0,5.511824965764329,23.0,160,True,True
727,1599,195e36565.jpg,1,959.7919876733436,951.0,970.0,5.060636685325771,19.0,160,True,True
728,1668,1a33e152d.jpg,1,191.37293086660176,179.0,204.0,6.706111055586924,25.0,160,True,True
729,1673,1a4039711.jpg,1,1280.358676975945,1262.0,1299.0,8.839235807384146,37.0,160,True,True
730,3451,373ebde8b.jpg,1,877.4243243243243,857.0,893.0,8.437216100969168,36.0,160,True,True
731,3479,37d48f05d.jpg,1,437.6094117647059,429.0,447.0,4.720209953690664,18.0,160,True,True
732,8688,89f119c0a.jpg,1,872.805291005291,861.0,886.0,6.3322616925415485,25.0,160,True,True
733,8736,8a87b9578.jpg,1,414.2030553787396,399.0,428.0,7.967958803527118,29.0,160,True,True
734,10634,a71e7121c.jpg,1,465.2755511022044,450.0,481.0,7.76890824489058,31.0,160,True,True
735,10645,a7391743c.jpg,1,129.1187648456057,112.0,149.0,9.150634592134262,37.0,160,True,True
736,10661,a77af14dd.jpg,1,788.417943107221,778.0,799.0,6.048884170483259,21.0,160,True,True
737,10684,a7e675896.jpg,1,721.1462663587375,703.0,740.0,8.151293100392033,37.0,160,True,True
738,12452,c392baa9e.jpg,1,440.90252100840337,427.0,457.0,7.792729451224315,30.0,160,True,True
739,15903,fb36b84e7.jpg,1,246.50438917337237,225.0,274.0,13.287814012017408,49.0,160,True,True
740,16022,fd6208bbc.jpg,1,1184.4582893347413,1165.0,1205.0,10.487539870387604,40.0,160,True,True
741,5250,55a585807.jpg,1,277.7552314521243,264.0,291.0,6.32413016019952,27.0,160,True,True
742,7199,71dd5a232.jpg,1,981.7715608720816,965.0,999.0,8.420108691846508,34.0,160,True,True
743,8815,8bb208f36.jpg,1,1205.8972067039106,1183.0,1233.0,12.205344695045332,50.0,160,True,True
744,8877,8c8e79fa0.jpg,1,897.5944080082844,882.0,912.0,7.171849559166829,30.0,160,True,True
745,8912,8d1cd3b88.jpg,1,275.3234244946492,262.0,286.0,6.308651415655439,24.0,160,True,True
746,14351,e0fc2a4c2.jpg,1,248.109794628752,235.0,262.0,6.595137908615106,27.0,160,True,True
747,16116,fea4c4feb.jpg,1,1395.3367507886437,1381.0,1412.0,8.00065096983041,31.0,160,True,True
748,5338,57239737a.jpg,1,259.6981664315938,251.0,268.0,4.427667789492103,17.0,160,True,True
749,8962,8da886dcf.jpg,1,259.4118092354277,243.0,275.0,8.810391281399514,32.0,160,True,True
750,2679,2a4e81982.jpg,3,397.3946534492565,348.0,461.0,29.93824277491756,113.0,160,True,True
751,2713,2b16d6f98.jpg,3,1464.5793378995434,1436.0,1501.0,16.96327910274978,65.0,160,True,True
752,2724,2b1f20578.jpg,3,1199.3143538135594,1184.0,1217.0,8.650537329361708,33.0,160,True,True
753,4388,46dd7fa76.jpg,3,1220.9236810310108,1205.0,1234.0,6.48176715869581,29.0,160,True,True
754,4400,471a0c83c.jpg,3,1332.7842502696872,1317.0,1350.0,7.828358037185367,33.0,160,True,True
755,4413,4733edde8.jpg,3,1150.5260696345051,1137.0,1164.0,6.801856851561699,27.0,160,True,True
756,4418,47454aedd.jpg,3,826.0232158211522,818.0,835.0,4.225009798950604,17.0,160,True,True
757,4421,474c5f34e.jpg,3,256.0,249.0,263.0,3.8078865529319534,14.0,160,True,True
758,4432,4784189ec.jpg,3,1370.358331903209,1347.0,1397.0,13.390683983152496,50.0,160,True,True
759,4437,4787645e5.jpg,3,1163.473125,1149.0,1177.0,7.320725902147614,28.0,160,True,True
760,4446,47b5ab1bd.jpg,3,1350.431738623104,1333.0,1370.0,9.139796978552734,37.0,160,True,True
761,4448,47b5ab1bd.jpg,3,520.3892617449665,503.0,539.0,9.115534123158842,36.0,160,True,True
762,4450,47b5ab1bd.jpg,3,525.1751207729469,509.0,541.0,7.751702905315309,32.0,160,True,True
763,4456,47d8d490a.jpg,3,818.2675367047308,789.0,850.0,13.805401452569107,61.0,160,True,True
764,4457,47d8d490a.jpg,3,1110.3358001850138,1087.0,1132.0,11.48208210903379,45.0,160,True,True
765,4464,47e1ec88e.jpg,3,1489.745481322801,1473.0,1505.0,8.59006110679871,32.0,160,True,True
766,4474,483e4b5f7.jpg,3,1251.2567429156709,1244.0,1259.0,4.478350842001379,15.0,160,True,True
767,4478,48532e006.jpg,3,233.93203638201112,220.0,246.0,7.013102546205061,26.0,160,True,True
768,4483,4857d0687.jpg,3,851.3918918918919,842.0,864.0,5.593958052311024,22.0,160,True,True
769,4495,489bc785a.jpg,3,649.2575757575758,641.0,658.0,4.793653019834021,17.0,160,True,True
770,6296,64361cd8b.jpg,3,144.20341966306262,114.0,176.0,13.787080510751826,62.0,160,True,True
771,6327,64b571a9a.jpg,3,155.51768092105263,146.0,166.0,5.530427188294836,20.0,160,True,True
772,6405,65bb052e9.jpg,3,298.4343434343434,288.0,308.0,5.529249011683295,20.0,160,True,True
773,6410,65d3d7a0c.jpg,3,1347.3066298342542,1336.0,1357.0,5.193218082879583,21.0,160,True,True
774,6414,65f1d83fb.jpg,3,1320.0969141755063,1303.0,1341.0,9.993927445437176,38.0,160,True,True
775,6415,65f1d83fb.jpg,3,1199.987741631306,1185.0,1215.0,7.429791282310841,30.0,160,True,True
776,6423,65f9c520b.jpg,3,367.3556701030928,345.0,389.0,9.53140732430892,44.0,160,True,True
777,6427,6666f7f16.jpg,3,1041.8176048565122,1028.0,1058.0,8.290953553095028,30.0,160,True,True
778,6428,6666f7f16.jpg,3,880.2478260869565,851.0,909.0,16.60760353796122,58.0,160,True,True
779,6431,6668e50d0.jpg,3,106.61584276354974,71.0,142.0,15.810394168949106,71.0,160,True,True
780,6445,66b5d6b19.jpg,3,508.64933628318585,490.0,529.0,9.89848024011286,39.0,160,True,True
781,7967,7ec4cd778.jpg,3,1426.230720942585,1366.0,1486.0,27.95099256183523,120.0,160,True,True
782,7983,7efadd1c6.jpg,3,1062.0308998302207,1049.0,1072.0,5.663518860179551,23.0,160,True,True
783,7987,7f25edc7a.jpg,3,1104.0014674710585,1092.0,1117.0,6.963029092192455,25.0,160,True,True
784,7991,7f3204217.jpg,3,1081.0576923076924,1075.0,1089.0,3.8401395284068953,14.0,160,True,True
785,8007,7f8594d4b.jpg,3,1046.0121410472973,990.0,1104.0,32.070456428177586,114.0,160,True,True
786,8009,7f8594d4b.jpg,3,799.4464480874317,791.0,808.0,4.923582812524429,17.0,160,True,True
787,8033,7fe4674f9.jpg,3,1267.676219858732,1225.0,1301.0,17.85570601510254,76.0,160,True,True
788,8040,800b8c9d1.jpg,3,1165.472466450717,1156.0,1175.0,4.57720099782219,19.0,160,True,True
789,8044,800b8c9d1.jpg,3,1002.5063702900514,988.0,1015.0,7.60138129823422,27.0,160,True,True
790,8098,81137ae8b.jpg,3,513.7831903079253,506.0,523.0,4.561176522088423,17.0,160,True,True
791,8104,81770ddda.jpg,3,1451.611282843895,1436.0,1470.0,8.239623949946818,34.0,160,True,True
792,9918,9bf40dacc.jpg,3,738.6984207845135,726.0,748.0,5.535623764837521,22.0,160,True,True
793,9926,9c024e0ba.jpg,3,483.71464459878825,468.0,501.0,8.467917519667084,33.0,160,True,True
